age,experience_years,education_level,hours_per_week,salary
56,14,2,37,164160
46,7,1,50,106211
32,9,1,41,36124
60,4,1,33,23819
25,18,2,37,115822
38,37,2,54,31164
56,10,3,36,52701
36,19,2,38,135295
40,19,1,50,127747
28,20,3,58,183941
28,17,2,55,56603
41,9,3,34,142857
53,33,3,48,24235
57,25,3,59,144558
41,29,1,35,32015
20,8,1,52,34601
39,30,2,44,27509
19,3,1,35,190556
41,5,3,49,167990
61,13,3,53,60975
47,3,1,21,61520
55,25,3,59,55693
19,38,1,63,46959
38,16,3,62,20909
50,18,2,57,100041
29,5,2,37,123312
39,28,1,24,151190
61,10,1,66,179710
42,15,1,59,88649
44,29,1,25,129556
59,24,1,31,124457
45,39,3,31,100301
33,10,2,31,38480
32,6,3,28,27944
64,25,2,61,55022
61,21,3,41,110625
20,24,3,68,68707
54,18,3,69,48708
24,30,1,35,182009
38,25,2,23,78823
26,35,1,69,58399
56,22,1,22,144420
35,12,3,35,138431
21,24,2,33,169227
42,1,2,60,40838
31,1,2,57,174226
26,15,2,23,64035
43,8,1,21,50294
19,27,1,29,148557
37,12,2,30,94233
45,34,1,58,156700
64,12,2,45,123217
24,30,1,56,196921
61,20,3,45,176486
25,31,3,23,130367
64,33,2,45,90254
52,7,2,57,39060
31,1,1,47,151168
34,37,2,21,103883
53,31,2,21,115932
57,39,1,35,142455
21,27,2,42,31058
19,36,2,42,163290
23,0,3,32,168054
59,9,3,40,80325
21,3,3,58,110540
46,34,2,44,66622
35,9,1,56,174749
43,10,3,68,64741
61,13,2,32,178238
51,37,3,34,194446
27,11,1,47,66908
53,16,1,22,136455
31,15,1,42,123468
48,34,1,23,111628
32,1,1,66,86875
25,10,1,69,68316
31,2,2,22,163358
40,28,3,58,83539
57,17,1,27,49235
38,19,3,62,45552
33,13,3,44,33629
62,33,2,60,66489
35,30,1,31,124770
64,39,1,24,115461
41,17,2,52,123767
43,29,2,65,189330
42,24,2,44,163915
62,18,2,44,117571
58,7,2,54,43988
46,27,3,34,135958
32,7,2,61,118219
62,30,1,45,53301
18,2,1,29,100513
42,2,2,43,159023
24,21,2,54,111607
26,16,2,48,95101
41,35,2,57,48715
18,16,2,24,72975
61,13,1,43,57109
25,8,3,38,188922
